
 LIST ALL SELECTED NODES.   DSYS=      0

    NODE        X            Y            Z          THXY     THYZ     THZX
      195   11.619       0.0000      -24.126         0.00     0.00     0.00
      196   8.8442       0.0000      -25.275         0.00     0.00     0.00
      197   5.9587       0.0000      -26.107         0.00     0.00     0.00
      198   2.9982       0.0000      -26.610         0.00     0.00     0.00
      199   27.778      -4.5261       0.0000         0.00     0.00     0.00
      200   28.405      -9.1190       0.0000         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      201   28.650      -13.748       0.0000         0.00     0.00     0.00
      202   28.410      -18.375       0.0000         0.00     0.00     0.00
      203   27.574      -22.933       0.0000         0.00     0.00     0.00
      204   26.256      -27.377       0.0000         0.00     0.00     0.00
      205   24.609      -31.710       0.0000         0.00     0.00     0.00
      206   22.639      -35.906       0.0000         0.00     0.00     0.00
      207   20.242      -39.871       0.0000         0.00     0.00     0.00
      208   17.190      -43.349       0.0000         0.00     0.00     0.00
      209   13.394      -45.992       0.0000         0.00     0.00     0.00
      210   9.1191      -47.771       0.0000         0.00     0.00     0.00
      211   4.6149      -48.853       0.0000         0.00     0.00     0.00
      212   19.539      -22.694      -19.540         0.00     0.00     0.00
      213   3.2286      -30.802      -24.774         0.00     0.00     0.00
      214   6.4731      -29.708      -24.575         0.00     0.00     0.00
      215   9.6904      -28.423      -24.008         0.00     0.00     0.00
      216   12.785      -26.962      -23.092         0.00     0.00     0.00
      217   15.616      -25.386      -21.898         0.00     0.00     0.00
      218   17.992      -23.841      -20.585         0.00     0.00     0.00
      219   19.481      -3.3186      -19.481         0.00     0.00     0.00
      220   19.889      -6.7412      -19.889         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      221   20.153      -10.234      -20.153         0.00     0.00     0.00
      222   20.259      -13.764      -20.259         0.00     0.00     0.00
      223   20.169      -17.237      -20.169         0.00     0.00     0.00
      224   19.876      -20.421      -19.877         0.00     0.00     0.00
      225   24.771      -30.805      -3.2482         0.00     0.00     0.00
      226   24.566      -29.711      -6.5023         0.00     0.00     0.00
      227   23.997      -28.424      -9.7170         0.00     0.00     0.00
      228   23.082      -26.963      -12.802         0.00     0.00     0.00
      229   21.892      -25.387      -15.625         0.00     0.00     0.00
      230   20.582      -23.841      -17.995         0.00     0.00     0.00
      231   3.4602      -34.939      -22.873         0.00     0.00     0.00
      232   3.8016      -38.925      -20.534         0.00     0.00     0.00
      233   4.1572      -42.552      -17.534         0.00     0.00     0.00
      234   4.4250      -45.416      -13.710         0.00     0.00     0.00
      235   4.5802      -47.333      -9.3201         0.00     0.00     0.00
      236   4.6509      -48.458      -4.7069         0.00     0.00     0.00
      237   6.9196      -33.692      -22.701         0.00     0.00     0.00
      238   7.5764      -37.547      -20.367         0.00     0.00     0.00
      239   8.2763      -41.134      -17.418         0.00     0.00     0.00
      240   8.8307      -44.114      -13.681         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      241   9.1361      -46.169      -9.3240         0.00     0.00     0.00
      242   9.2322      -47.345      -4.6827         0.00     0.00     0.00
      243   10.313      -32.153      -22.137         0.00     0.00     0.00
      244   11.220      -35.730      -19.769         0.00     0.00     0.00
      245   12.192      -39.074      -16.834         0.00     0.00     0.00
      246   13.004      -41.971      -13.252         0.00     0.00     0.00
      247   13.501      -44.135      -9.0553         0.00     0.00     0.00
      248   13.614      -45.443      -4.5769         0.00     0.00     0.00
      249   13.524      -30.354      -21.219         0.00     0.00     0.00
      250   14.591      -33.537      -18.808         0.00     0.00     0.00
      251   15.708      -36.484      -15.870         0.00     0.00     0.00
      252   16.663      -39.087      -12.411         0.00     0.00     0.00
      253   17.279      -41.163      -8.5097         0.00     0.00     0.00
      254   17.472      -42.582      -4.2857         0.00     0.00     0.00
      255   16.426      -28.338      -20.051         0.00     0.00     0.00
      256   17.564      -31.059      -17.620         0.00     0.00     0.00
      257   18.722      -33.540      -14.698         0.00     0.00     0.00
      258   19.673      -35.741      -11.375         0.00     0.00     0.00
      259   20.298      -37.567      -7.7268         0.00     0.00     0.00
      260   20.501      -38.945      -3.9054         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      261   18.840      -26.176      -18.850         0.00     0.00     0.00
      262   20.029      -28.338      -16.452         0.00     0.00     0.00
      263   21.185      -30.356      -13.576         0.00     0.00     0.00
      264   22.098      -32.158      -10.389         0.00     0.00     0.00
      265   22.672      -33.701      -7.0011         0.00     0.00     0.00
      266   22.861      -34.947      -3.5096         0.00     0.00     0.00
      267   17.186      -3.3884      -21.551         0.00     0.00     0.00
      268   14.676      -3.5611      -23.373         0.00     0.00     0.00
      269   11.970      -3.7692      -24.912         0.00     0.00     0.00
      270   9.1029      -3.9731      -26.137         0.00     0.00     0.00
      271   6.1224      -4.1627      -27.028         0.00     0.00     0.00
      272   3.0755      -4.3409      -27.574         0.00     0.00     0.00
      273   17.557      -6.8819      -21.999         0.00     0.00     0.00
      274   15.002      -7.2296      -23.869         0.00     0.00     0.00
      275   12.232      -7.6479      -25.458         0.00     0.00     0.00
      276   9.2909      -8.0564      -26.724         0.00     0.00     0.00
      277   6.2368      -8.4336      -27.640         0.00     0.00     0.00
      278   3.1274      -8.7815      -28.199         0.00     0.00     0.00
      279   17.811      -10.446      -22.271         0.00     0.00     0.00
      280   15.230      -10.969      -24.151         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      281   12.417      -11.596      -25.750         0.00     0.00     0.00
      282   9.4207      -12.207      -27.020         0.00     0.00     0.00
      283   6.3130      -12.767      -27.929         0.00     0.00     0.00
      284   3.1604      -13.275      -28.470         0.00     0.00     0.00
      285   17.935      -14.046      -22.343         0.00     0.00     0.00
      286   15.350      -14.743      -24.185         0.00     0.00     0.00
      287   12.513      -15.577      -25.743         0.00     0.00     0.00
      288   9.4821      -16.386      -26.965         0.00     0.00     0.00
      289   6.3427      -17.123      -27.819         0.00     0.00     0.00
      290   3.1699      -17.783      -28.297         0.00     0.00     0.00
      291   17.922      -17.620      -22.146         0.00     0.00     0.00
      292   15.351      -18.492      -23.889         0.00     0.00     0.00
      293   12.505      -19.530      -25.338         0.00     0.00     0.00
      294   9.4605      -20.529      -26.449         0.00     0.00     0.00
      295   6.3147      -21.433      -27.192         0.00     0.00     0.00
      296   3.1498      -22.233      -27.562         0.00     0.00     0.00
      297   17.837      -20.970      -21.594         0.00     0.00     0.00
      298   15.349      -22.092      -23.146         0.00     0.00     0.00
      299   12.503      -23.351      -24.458         0.00     0.00     0.00
      300   9.4530      -24.551      -25.443         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      301   6.3033      -25.627      -26.071         0.00     0.00     0.00
      302   3.1411      -26.567      -26.338         0.00     0.00     0.00
      303   26.337      -26.568      -3.1458         0.00     0.00     0.00
      304   27.561      -22.233      -3.1504         0.00     0.00     0.00
      305   28.297      -17.783      -3.1699         0.00     0.00     0.00
      306   28.470      -13.275      -3.1604         0.00     0.00     0.00
      307   28.199      -8.7815      -3.1274         0.00     0.00     0.00
      308   27.574      -4.3409      -3.0755         0.00     0.00     0.00
      309   26.070      -25.628      -6.3101         0.00     0.00     0.00
      310   27.191      -21.433      -6.3155         0.00     0.00     0.00
      311   27.819      -17.123      -6.3427         0.00     0.00     0.00
      312   27.929      -12.767      -6.3130         0.00     0.00     0.00
      313   27.640      -8.4336      -6.2368         0.00     0.00     0.00
      314   27.028      -4.1627      -6.1224         0.00     0.00     0.00
      315   25.441      -24.551      -9.4589         0.00     0.00     0.00
      316   26.449      -20.529      -9.4611         0.00     0.00     0.00
      317   26.965      -16.386      -9.4821         0.00     0.00     0.00
      318   27.020      -12.207      -9.4207         0.00     0.00     0.00
      319   26.724      -8.0564      -9.2909         0.00     0.00     0.00
      320   26.137      -3.9731      -9.1029         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      321   24.456      -23.351      -12.507         0.00     0.00     0.00
      322   25.338      -19.530      -12.505         0.00     0.00     0.00
      323   25.743      -15.577      -12.513         0.00     0.00     0.00
      324   25.750      -11.596      -12.417         0.00     0.00     0.00
      325   25.458      -7.6479      -12.232         0.00     0.00     0.00
      326   24.912      -3.7692      -11.970         0.00     0.00     0.00
      327   23.145      -22.092      -15.350         0.00     0.00     0.00
      328   23.889      -18.492      -15.351         0.00     0.00     0.00
      329   24.185      -14.743      -15.350         0.00     0.00     0.00
      330   24.151      -10.969      -15.230         0.00     0.00     0.00
      331   23.869      -7.2296      -15.002         0.00     0.00     0.00
      332   23.373      -3.5611      -14.676         0.00     0.00     0.00
      333   21.593      -20.970      -17.838         0.00     0.00     0.00
      334   22.146      -17.620      -17.922         0.00     0.00     0.00
      335   22.343      -14.046      -17.935         0.00     0.00     0.00
      336   22.271      -10.446      -17.811         0.00     0.00     0.00
      337   21.999      -6.8819      -17.557         0.00     0.00     0.00
      338   21.551      -3.3884      -17.186         0.00     0.00     0.00
      339   22.528       0.0000       0.0000         0.00     0.00     0.00
      340   0.0000       0.0000      -22.528         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      341   22.386       0.0000      -2.5223         0.00     0.00     0.00
      342   21.963       0.0000      -5.0130         0.00     0.00     0.00
      343   21.264       0.0000      -7.4405         0.00     0.00     0.00
      344   20.297       0.0000      -9.7745         0.00     0.00     0.00
      345   19.075       0.0000      -11.986         0.00     0.00     0.00
      346   17.613       0.0000      -14.046         0.00     0.00     0.00
      347   15.930       0.0000      -15.930         0.00     0.00     0.00
      348   14.046       0.0000      -17.613         0.00     0.00     0.00
      349   11.986       0.0000      -19.075         0.00     0.00     0.00
      350   9.7745       0.0000      -20.297         0.00     0.00     0.00
      351   7.4405       0.0000      -21.264         0.00     0.00     0.00
      352   5.0130       0.0000      -21.963         0.00     0.00     0.00
      353   2.5223       0.0000      -22.386         0.00     0.00     0.00
      354   0.0000      -46.000       0.0000         0.00     0.00     0.00
      355   23.308      -4.1087       0.0000         0.00     0.00     0.00
      356   23.808      -8.2626       0.0000         0.00     0.00     0.00
      357   24.025      -12.441       0.0000         0.00     0.00     0.00
      358   23.896      -16.622       0.0000         0.00     0.00     0.00
      359   23.329      -20.761       0.0000         0.00     0.00     0.00
      360   22.333      -24.818       0.0000         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      361   20.992      -28.778       0.0000         0.00     0.00     0.00
      362   19.345      -32.621       0.0000         0.00     0.00     0.00
      363   17.346      -36.290       0.0000         0.00     0.00     0.00
      364   14.853      -39.625       0.0000         0.00     0.00     0.00
      365   11.767      -42.383       0.0000         0.00     0.00     0.00
      366   8.1470      -44.396       0.0000         0.00     0.00     0.00
      367   4.1593      -45.607       0.0000         0.00     0.00     0.00
      368   0.0000      -4.1087      -23.308         0.00     0.00     0.00
      369   0.0000      -8.2626      -23.808         0.00     0.00     0.00
      370   0.0000      -12.441      -24.025         0.00     0.00     0.00
      371   0.0000      -16.622      -23.896         0.00     0.00     0.00
      372   0.0000      -20.761      -23.329         0.00     0.00     0.00
      373   0.0000      -24.818      -22.333         0.00     0.00     0.00
      374   0.0000      -28.778      -20.992         0.00     0.00     0.00
      375   0.0000      -32.621      -19.345         0.00     0.00     0.00
      376   0.0000      -36.290      -17.346         0.00     0.00     0.00
      377   0.0000      -39.625      -14.853         0.00     0.00     0.00
      378   0.0000      -42.383      -11.767         0.00     0.00     0.00
      379   0.0000      -44.396      -8.1470         0.00     0.00     0.00
      380   0.0000      -45.607      -4.1593         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      381   16.389      -20.250      -16.393         0.00     0.00     0.00
      382   20.889      -27.769      -2.8106         0.00     0.00     0.00
      383   20.636      -26.668      -5.6021         0.00     0.00     0.00
      384   20.115      -25.421      -8.3268         0.00     0.00     0.00
      385   19.319      -24.043      -10.906         0.00     0.00     0.00
      386   18.312      -22.603      -13.232         0.00     0.00     0.00
      387   17.239      -21.242      -15.150         0.00     0.00     0.00
      388   2.7923      -27.767      -20.895         0.00     0.00     0.00
      389   5.5734      -26.665      -20.647         0.00     0.00     0.00
      390   8.2981      -25.419      -20.129         0.00     0.00     0.00
      391   10.884      -24.043      -19.333         0.00     0.00     0.00
      392   13.219      -22.603      -18.322         0.00     0.00     0.00
      393   15.144      -21.242      -17.245         0.00     0.00     0.00
      394   16.237      -3.0628      -16.237         0.00     0.00     0.00
      395   16.520      -6.1701      -16.520         0.00     0.00     0.00
      396   16.715      -9.3121      -16.715         0.00     0.00     0.00
      397   16.797      -12.455      -16.797         0.00     0.00     0.00
      398   16.752      -15.512      -16.753         0.00     0.00     0.00
      399   16.590      -18.273      -16.592         0.00     0.00     0.00
      400   22.149      -23.928      -2.6950         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      401   23.043      -20.001      -2.6567         0.00     0.00     0.00
      402   23.537      -16.003      -2.6451         0.00     0.00     0.00
      403   23.646      -11.973      -2.6294         0.00     0.00     0.00
      404   23.439      -7.9481      -2.6024         0.00     0.00     0.00
      405   22.984      -3.9526      -2.5645         0.00     0.00     0.00
      406   21.832      -22.981      -5.3835         0.00     0.00     0.00
      407   22.641      -19.203      -5.3081         0.00     0.00     0.00
      408   23.065      -15.357      -5.2808         0.00     0.00     0.00
      409   23.138      -11.483      -5.2442         0.00     0.00     0.00
      410   22.927      -7.6176      -5.1844         0.00     0.00     0.00
      411   22.498      -3.7861      -5.1027         0.00     0.00     0.00
      412   21.251      -21.938      -8.0292         0.00     0.00     0.00
      413   21.980      -18.339      -7.9222         0.00     0.00     0.00
      414   22.336      -14.663      -7.8761         0.00     0.00     0.00
      415   22.374      -10.960      -7.8132         0.00     0.00     0.00
      416   22.160      -7.2669      -7.7147         0.00     0.00     0.00
      417   21.754      -3.6102      -7.5832         0.00     0.00     0.00
      418   20.388      -20.816      -10.564         0.00     0.00     0.00
      419   21.033      -17.425      -10.438         0.00     0.00     0.00
      420   21.322      -13.935      -10.377         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      421   21.329      -10.413      -10.288         0.00     0.00     0.00
      422   21.118      -6.9016      -10.151         0.00     0.00     0.00
      423   20.741      -3.4276      -9.9695         0.00     0.00     0.00
      424   19.274      -19.690      -12.899         0.00     0.00     0.00
      425   19.819      -16.527      -12.785         0.00     0.00     0.00
      426   20.039      -13.227      -12.722         0.00     0.00     0.00
      427   20.017      -9.8839      -12.618         0.00     0.00     0.00
      428   19.812      -6.5496      -12.449         0.00     0.00     0.00
      429   19.469      -3.2519      -12.225         0.00     0.00     0.00
      430   17.986      -18.736      -14.932         0.00     0.00     0.00
      431   18.380      -15.811      -14.900         0.00     0.00     0.00
      432   18.521      -12.673      -14.868         0.00     0.00     0.00
      433   18.470      -9.4722      -14.765         0.00     0.00     0.00
      434   18.270      -6.2761      -14.578         0.00     0.00     0.00
      435   17.960      -3.1156      -14.321         0.00     0.00     0.00
      436   2.9925      -31.500      -19.289         0.00     0.00     0.00
      437   3.2681      -35.076      -17.292         0.00     0.00     0.00
      438   3.5647      -38.367      -14.801         0.00     0.00     0.00
      439   3.8269      -41.161      -11.734         0.00     0.00     0.00
      440   4.0152      -43.280      -8.1356         0.00     0.00     0.00

    NODE        X            Y            Z          THXY     THYZ     THZX
      441   4.1164      -44.680      -4.1586         0.00     0.00     0.00
      442   5.9555      -30.242      -19.074         0.00     0.00     0.00
      443   6.4785      -33.675      -17.082         0.00     0.00     0.00
      444   7.0403      -36.864      -14.602         0.00     0.00     0.00
      445   7.5345      -39.629      -11.569         0.00     0.00     0.00
      446   7.8879      -41.787      -8.0178         0.00     0.00     0.00
